Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
0.048894405,0.427905411,0.476695955,-0.124874853,0.9995386,0.471206427,0.649345577,-0.094960906,0.960098743,0.440582752,0.791722476,0.052536678,0.946663618,0.424267381,0.815028071,0.060384661,0.860533953,0.497672617,0.874813795,-0.074827306,0.933822811,0.471172154,0.464790076,0.124802649,0.999251962,0.453477472,0.637971818,0.305220008,0.689490438,0.431250811,0.781089962,0.520565629,0.776730597,0.412830919,0.804113925,0.537074387,0.805108607,0.472357899,0.825448036,0.474830478,0.838344693
0.106214762,0.428108275,0.473867446,-0.12810415,0.999504566,0.47761336,0.646875799,-0.147636756,0.95960027,0.478544295,0.828701675,-0.073370472,0.946177959,0.46908623,0.872525394,-0.0735972,0.864651144,0.527048707,0.885156453,-0.220651582,0.932945669,0.470286757,0.461811393,0.128065705,0.999022424,0.440944731,0.637683988,0.315312088,0.663613021,0.417642355,0.779261589,0.52933526,0.761001348,0.398653686,0.806370199,0.544552922,0.791471362,0.468524277,0.824361205,0.479697078,0.823029995
0.164605618,0.427584797,0.47300747,-0.128273264,0.99952203,0.483295828,0.6465137,-0.187069118,0.961491525,0.497521341,0.838029742,-0.165886894,0.948457301,0.484502405,0.873433828,-0.171148419,0.871879697,0.561875045,0.889610946,-0.318238139,0.935055792,0.465003341,0.461205423,0.128243715,0.998897672,0.434645116,0.630022407,0.349057943,0.643863082,0.40860796,0.777004004,0.572255194,0.7555179,0.388214618,0.807367921,0.58819133,0.784458637,0.446796358,0.81616199,0.529260576,0.814765453
0.238973618,0.426890224,0.473077655,-0.12951608,0.999548018,0.494693696,0.641548455,-0.204218656,0.963566661,0.511923194,0.829063177,-0.188568383,0.950753927,0.502448142,0.863620102,-0.193062782,0.878134906,0.589167237,0.888510764,-0.321507752,0.937048733,0.457488835,0.460460782,0.129471689,0.998845577,0.429089695,0.63034904,0.353257,0.625205278,0.404297829,0.77644217,0.569866598,0.752806783,0.386081129,0.808243394,0.586059809,0.78087163,0.451512963,0.808833241,0.535371661,0.809149921
0.312803507,0.426580191,0.473201245,-0.138854936,0.999582708,0.500048339,0.642815411,-0.229740337,0.965855002,0.532301962,0.835211813,-0.220018715,0.954518437,0.519196987,0.872914016,-0.225335792,0.886576414,0.606385112,0.884683609,-0.362520784,0.941170275,0.45476836,0.460932672,0.138781235,0.998838365,0.419114202,0.62981987,0.393689126,0.61315614,0.369686782,0.76737082,0.643048227,0.758053482,0.347600013,0.793379843,0.663093507,0.786891997,0.42162925,0.809940696,0.61229223,0.812262297
0.393483877,0.426332057,0.473591983,-0.137713417,0.999610603,0.502911687,0.641390622,-0.227871805,0.967128098,0.531364381,0.841497183,-0.22648856,0.956687033,0.520111084,0.882907689,-0.231780604,0.893160522,0.610173345,0.883232772,-0.358813286,0.943244576,0.453524202,0.462135822,0.137653902,0.998801708,0.414795488,0.629194796,0.387959093,0.589962125,0.360587209,0.75515765,0.622588098,0.752407789,0.339075357,0.779354692,0.641502619,0.784655631,0.410004228,0.80711323,0.597846627,0.805811167
0.464361429,0.426819861,0.47231254,-0.13649483,0.999621868,0.493981928,0.651250541,-0.214600086,0.967976272,0.507482231,0.843108237,-0.192752585,0.959406614,0.495024145,0.88023001,-0.198004335,0.899465621,0.578278899,0.890482366,-0.350609243,0.946081281,0.458618879,0.461471856,0.136455745,0.998683691,0.425370395,0.627029181,0.346571535,0.575662196,0.350401223,0.731730044,0.57213676,0.755084336,0.32369104,0.740590155,0.586722791,0.78886193,0.379879534,0.797506332,0.51985687,0.805561423
0.53406167,0.427099138,0.470709473,-0.135336339,0.999631166,0.488898337,0.654276311,-0.211694241,0.968187988,0.497423172,0.84003073,-0.162144199,0.961225152,0.484172285,0.87419492,-0.164415434,0.903933883,0.563910365,0.892345071,-0.317205489,0.948136568,0.462211668,0.461253256,0.13529703,0.998631775,0.427930415,0.628074646,0.314057857,0.563951194,0.349975288,0.725524902,0.55153507,0.75700444,0.325467974,0.728886783,0.567021191,0.790729761,0.381262034,0.792483449,0.49263221,0.804199278
0.596139193,0.427770048,0.47110489,-0.134766951,0.999636769,0.486556709,0.659074664,-0.184670091,0.968107402,0.492566347,0.841686785,-0.112299286,0.962578833,0.481627464,0.874810994,-0.111262061,0.908262372,0.555886209,0.89324528,-0.251183599,0.949466348,0.464526027,0.461381882,0.134729564,0.998580754,0.432054222,0.630748451,0.302085161,0.55152607,0.355918676,0.719350219,0.540937543,0.749236465,0.328890353,0.717543721,0.558451593,0.786405683,0.373887926,0.789293706,0.492360175,0.797135174
0.653246164,0.425356448,0.475836366,-0.1260515,0.999625266,0.447905451,0.66839999,0.031241242,0.962479711,0.453832865,0.83959192,0.296703637,0.955218136,0.437272161,0.867928088,0.319316745,0.900604665,0.510069966,0.891294062,0.182066292,0.941418052,0.464449316,0.463270605,0.125982642,0.998654187,0.451511085,0.630845249,0.303037763,0.534774303,0.397743464,0.730059922,0.600735724,0.709826946,0.363386452,0.731882632,0.628433347,0.763713121,0.427582741,0.790573895,0.563218534,0.773671448
0.710152626,0.421851814,0.476164132,-0.111234248,0.999633372,0.43566218,0.666303396,0.086453468,0.958076119,0.434780538,0.82882005,0.398005217,0.942821324,0.41741842,0.848098874,0.425841957,0.872761011,0.490474999,0.887564123,0.28261891,0.927918553,0.46456638,0.463180006,0.111201666,0.998764694,0.510478139,0.627846301,0.274482727,0.53780961,0.49048686,0.761308312,0.583276272,0.683932722,0.471661091,0.784946024,0.602958083,0.739482462,0.545027256,0.816585779,0.517295301,0.758582056
0.768363476,0.420305967,0.475067586,-0.109582379,0.999623299,0.439091533,0.662138402,0.061747514,0.954576313,0.425062567,0.808748364,0.33065936,0.934353173,0.408604562,0.83184427,0.353644162,0.856235266,0.479840368,0.877509415,0.218402654,0.919081628,0.464460999,0.461763173,0.109509304,0.998837769,0.496181965,0.624496639,0.274540782,0.535471737,0.450966895,0.752117217,0.569666505,0.65946871,0.432151169,0.781380534,0.597682834,0.722177207,0.510800242,0.81728524,0.507831216,0.745932162
